1967;48.220.720;16.374.786;6;190.20;17.038;5219.26;;;
19613;48.220.830;16.374.816;6;190.20;62.783;5230.15;;;
19613;48.220.830;16.374.816;7;190.00;62.783;5230.15;;;
19613;48.220.830;16.374.816;7;190.00;62.783;5230.15;;;
19630;48.220.660;16.374.735;5;189.10;62.783;5211.68;;;
19636;48.220.603;16.374.863;5;188.80;77.228;5212.75;;;
19642;48.220.525;16.374.819;5;188.80;78.525;5203.96;;;
19642;48.220.525;16.374.819;6;188.00;78.525;5203.96;;;
19648;48.220.525;16.374.819;6;188.00;78.525;5203.96;;;
19654;48.220.525;16.374.819;6;188.00;78.525;5203.96;;;
1975;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19711;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19717;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19717;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19723;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19729;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19740;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19746;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19752;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19758;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19758;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
1984;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19810;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19816;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
19827;48.220.525;16.374.819;0;188.00;78.525;5203.96;;;
